78565;Zooming In With Full Hand
11864;Thumb Up
64193;Pushing Hand Away
54139;Pulling Two Fingers In
88280;Swiping Right
14330;Zooming Out With Two Fingers
20726;Doing other things
129629;Pulling Hand In
138240;No gesture
139815;Swiping Right
38826;Pulling Two Fingers In
18694;Sliding Two Fingers Up
53114;Pushing Hand Away
143558;Zooming In With Two Fingers
98274;Stop Sign
32109;Pushing Two Fingers Away
85911;Rolling Hand Forward
1958;Swiping Left
55803;Thumb Down
15;Stop Sign
19325;Rolling Hand Backward
141876;Rolling Hand Backward
102519;Swiping Up
17186;Turning Hand Clockwise
132089;Rolling Hand Backward
97445;Sliding Two Fingers Right
16640;Sliding Two Fingers Up
26492;Thumb Up
122478;Turning Hand Counterclockwise
142592;Doing other things
30522;Doing other things
41799;Turning Hand Counterclockwise
114270;Drumming Fingers
61036;Doing other things
32653;Swiping Left
106010;Zooming In With Two Fingers
67062;Thumb Up
102069;Zooming Out With Two Fingers
100536;Zooming Out With Two Fingers
36583;Swiping Down
45624;Drumming Fingers
61932;Thumb Up
119627;Stop Sign
86917;Turning Hand Clockwise
144926;Swiping Up
92135;Swiping Right
10907;Thumb Up
117258;Sliding Two Fingers Left
38493;Rolling Hand Backward
67176;Sliding Two Fingers Right
19444;Thumb Up
82101;Zooming In With Full Hand
104836;No gesture
57044;Zooming Out With Two Fingers
137405;Stop Sign
66716;Turning Hand Counterclockwise
24721;Zooming In With Full Hand
132527;Swiping Left
27830;Pulling Hand In
8453;Rolling Hand Backward
16333;Doing other things
91199;Sliding Two Fingers Up
107785;Rolling Hand Forward
20328;No gesture
49530;Doing other things
3816;Rolling Hand Forward
124476;Stop Sign
44185;Sliding Two Fingers Right
104752;Rolling Hand Forward
58090;Doing other things
26177;Sliding Two Fingers Up
1864;No gesture
48480;Drumming Fingers
28164;Swiping Right
22346;Turning Hand Clockwise
25426;Drumming Fingers
132957;Thumb Up
126316;Shaking Hand
145229;Swiping Up
134576;Pulling Hand In
99762;Drumming Fingers
89320;Pushing Hand Away
111608;Shaking Hand
32634;Rolling Hand Backward
118370;Shaking Hand
54392;Swiping Down
145137;Thumb Up
18950;Rolling Hand Backward
17624;Rolling Hand Forward
140503;Sliding Two Fingers Up
46614;No gesture
51251;Swiping Left
31660;No gesture
82344;Swiping Left
58868;Zooming In With Two Fingers
15337;Shaking Hand
96932;Pushing Hand Away
55902;Turning Hand Counterclockwise
6474;Swiping Left
85589;Swiping Right
42442;Turning Hand Counterclockwise
100244;Drumming Fingers
43102;Stop Sign
2261;Doing other things
67015;No gesture
104078;Rolling Hand Forward
86627;Stop Sign
73491;Swiping Left
5910;Sliding Two Fingers Down
131268;Zooming In With Full Hand
110869;Swiping Left
82713;Swiping Up
138676;Drumming Fingers
124836;Doing other things
16825;Stop Sign
48495;Zooming In With Two Fingers
97065;Zooming Out With Full Hand
40063;Doing other things
79179;Doing other things
99927;Doing other things
1132;Zooming In With Full Hand
60582;Thumb Down
121565;Shaking Hand
96305;Swiping Up
93447;Stop Sign
30564;Shaking Hand
61611;Sliding Two Fingers Right
65321;Sliding Two Fingers Down
132820;Shaking Hand
125222;Thumb Up
30352;Thumb Down
77941;Shaking Hand
144904;Sliding Two Fingers Up
37689;Zooming In With Full Hand
135614;Pushing Two Fingers Away
20348;Sliding Two Fingers Up
53285;Sliding Two Fingers Down
32917;Stop Sign
53389;Thumb Down
44998;Turning Hand Clockwise
121737;Turning Hand Clockwise
14100;Rolling Hand Forward
112037;Pushing Hand Away
138857;No gesture
103827;Pulling Two Fingers In
43105;Swiping Up
137048;Pulling Hand In
11235;Stop Sign
129300;Pushing Hand Away
97020;Pulling Two Fingers In
47197;Swiping Right
67749;Swiping Right
23670;Thumb Up
96202;Turning Hand Counterclockwise
85048;Swiping Left
38483;Swiping Left
143464;Sliding Two Fingers Up
101927;Turning Hand Clockwise
48365;Zooming In With Full Hand
143057;Swiping Right
66273;Pulling Hand In
128373;Turning Hand Counterclockwise
28635;Stop Sign
95056;Thumb Down
11030;Sliding Two Fingers Left
38084;Pulling Two Fingers In
68440;Turning Hand Counterclockwise
41879;Doing other things
81229;Pushing Two Fingers Away
41787;Thumb Up
38297;Turning Hand Counterclockwise
141457;Pushing Two Fingers Away
97741;Zooming In With Full Hand
68829;No gesture
139370;Turning Hand Counterclockwise
99882;Sliding Two Fingers Up
127585;Zooming In With Two Fingers
89659;Sliding Two Fingers Right
17816;Pulling Hand In
129272;Doing other things
25521;Doing other things
128866;Sliding Two Fingers Left
144984;Swiping Up
32862;Swiping Up
36911;Rolling Hand Backward
94667;Zooming Out With Full Hand
99333;Swiping Right
83035;Stop Sign
26506;Turning Hand Counterclockwise
22098;Zooming In With Two Fingers
4897;Pulling Two Fingers In
130265;Rolling Hand Forward
79206;Drumming Fingers
16259;Thumb Up
36442;Pulling Two Fingers In
22090;Shaking Hand
95502;Pushing Two Fingers Away
75948;Sliding Two Fingers Down
127858;Swiping Down
56490;Thumb Down
36061;Sliding Two Fingers Down
25627;Thumb Down
73497;Zooming In With Two Fingers
41548;Shaking Hand
46743;Turning Hand Counterclockwise
35664;Stop Sign
19411;Turning Hand Clockwise
40196;Zooming In With Full Hand
99962;Drumming Fingers
45527;Zooming Out With Two Fingers
9192;Doing other things
99162;Swiping Right
129419;Doing other things
71932;Thumb Down
101135;Zooming In With Two Fingers
91946;Sliding Two Fingers Right
138205;Pushing Two Fingers Away
9626;Stop Sign
56560;Pushing Two Fingers Away
34733;Thumb Up
91234;Swiping Right
92880;Thumb Up
81100;Rolling Hand Backward
25495;Zooming In With Two Fingers
115388;Drumming Fingers
59174;Pulling Hand In
23756;Shaking Hand
40833;Swiping Down
4366;Pushing Hand Away
134206;Rolling Hand Forward
134735;Sliding Two Fingers Up
87541;Zooming Out With Two Fingers
144547;Turning Hand Clockwise
45469;Swiping Up
25702;Doing other things
37798;Stop Sign
32933;Thumb Down
59039;Sliding Two Fingers Right
146953;Doing other things
118816;Doing other things
126492;Drumming Fingers
77378;Zooming In With Full Hand
87616;Doing other things
611;Sliding Two Fingers Down
23500;Turning Hand Clockwise
67377;Doing other things
49756;Turning Hand Clockwise
43062;Rolling Hand Forward
10364;Shaking Hand
143564;Sliding Two Fingers Left
97475;No gesture
137660;Zooming In With Two Fingers
76805;Drumming Fingers
115876;Shaking Hand
85329;Zooming In With Full Hand
15806;Drumming Fingers
135698;Swiping Left
79006;Swiping Up
12663;Thumb Down
91593;Stop Sign
49796;Rolling Hand Forward
33158;Rolling Hand Forward
144065;Sliding Two Fingers Down
88432;Sliding Two Fingers Right
121973;Pulling Hand In
82967;Turning Hand Counterclockwise
92512;Doing other things
118330;Pulling Two Fingers In
63372;Thumb Down
72353;No gesture
123407;No gesture
117740;Rolling Hand Backward
130210;Zooming In With Two Fingers
16010;Sliding Two Fingers Down
116695;Stop Sign
27705;Stop Sign
63212;Sliding Two Fingers Left
136201;Zooming Out With Two Fingers
139030;No gesture
64349;Rolling Hand Forward
15181;Turning Hand Clockwise
66980;Drumming Fingers
8228;Zooming In With Two Fingers
57788;Zooming Out With Two Fingers
73119;Pushing Hand Away
28071;Rolling Hand Backward
58809;Pushing Two Fingers Away
99789;Swiping Right
85608;Shaking Hand
92143;Swiping Up
136470;Sliding Two Fingers Down
23435;Zooming Out With Two Fingers
54146;Sliding Two Fingers Up
2007;Doing other things
114970;Shaking Hand
38340;Doing other things
75284;Zooming Out With Full Hand
22967;Sliding Two Fingers Left
86960;Swiping Left
141327;Swiping Down
2736;Sliding Two Fingers Left
139230;Pulling Hand In
147497;Swiping Down
132933;Sliding Two Fingers Down
15131;Sliding Two Fingers Right
144479;Thumb Up
61889;Zooming Out With Full Hand
64499;Swiping Up
71428;Rolling Hand Backward
115158;Drumming Fingers
112290;Rolling Hand Forward
51590;Swiping Down
72586;Pulling Two Fingers In
105947;Pushing Hand Away
43692;No gesture
112326;Doing other things
11497;Pushing Two Fingers Away
93797;Zooming Out With Two Fingers
84404;Zooming Out With Two Fingers
49455;Zooming In With Full Hand
60513;Pulling Hand In
68214;Thumb Up
79790;Pulling Hand In
145101;Swiping Down
17136;Swiping Left
8316;No gesture
93057;Doing other things
137780;Rolling Hand Backward
123741;Stop Sign
53777;Pulling Hand In
48578;Turning Hand Clockwise
131448;Rolling Hand Backward
39109;Sliding Two Fingers Right
102001;Sliding Two Fingers Up
116796;Shaking Hand
64173;Rolling Hand Backward
61240;Pulling Two Fingers In
76922;Sliding Two Fingers Down
91819;Swiping Down
55350;Thumb Up
121472;Doing other things
31126;No gesture
29517;Doing other things
73190;Swiping Right
96178;Thumb Up
7799;Drumming Fingers
54293;Drumming Fingers
7136;Swiping Right
142014;Pushing Hand Away
74420;Swiping Right
6019;Pushing Two Fingers Away
97533;Sliding Two Fingers Up
71095;Thumb Down
60672;Doing other things
21619;Swiping Left
3838;Shaking Hand
32604;Sliding Two Fingers Left
69315;Zooming Out With Full Hand
11270;Turning Hand Counterclockwise
47054;Rolling Hand Forward
138345;Pulling Two Fingers In
143161;Pushing Two Fingers Away
120921;Pulling Two Fingers In
131256;Doing other things
45066;Pulling Hand In
137438;Sliding Two Fingers Up
38274;No gesture
95526;Turning Hand Clockwise
89147;Swiping Up
98581;Turning Hand Clockwise
82813;Thumb Down
38166;Sliding Two Fingers Left
40472;Swiping Up
22296;Drumming Fingers
140844;Zooming Out With Full Hand
137347;Doing other things
3580;Zooming Out With Two Fingers
6595;Turning Hand Clockwise
48630;Zooming In With Two Fingers
51515;Thumb Up
62651;Rolling Hand Forward
145720;Zooming Out With Full Hand
50614;Thumb Down
120724;Thumb Up
106629;Swiping Right
138283;Swiping Up
18199;Stop Sign
140974;Pushing Two Fingers Away
28964;Turning Hand Counterclockwise
6787;Pushing Two Fingers Away
68030;Pulling Hand In
85240;No gesture
84668;Shaking Hand
10379;Swiping Left
73660;Doing other things
108362;Sliding Two Fingers Left
134629;Shaking Hand
138543;Doing other things
66311;Turning Hand Counterclockwise
10969;Zooming In With Two Fingers
10994;Doing other things
144452;Thumb Down
3333;Stop Sign
98731;Zooming In With Full Hand
1129;Stop Sign
9922;Swiping Down
271;Sliding Two Fingers Up
125136;Doing other things
112170;Rolling Hand Backward
89753;Shaking Hand
121494;Pulling Two Fingers In
81883;Doing other things
139251;Zooming In With Two Fingers
73447;Swiping Right
140888;Stop Sign
13004;Pulling Two Fingers In
31535;Drumming Fingers
20556;Pulling Two Fingers In
129703;Zooming In With Two Fingers
103821;Swiping Down
11088;Swiping Down
77668;Turning Hand Clockwise
3111;Zooming In With Two Fingers
32615;Turning Hand Clockwise
98194;Doing other things
124544;Zooming In With Two Fingers
103314;Sliding Two Fingers Down
112913;Zooming Out With Two Fingers
132631;Zooming In With Full Hand
56006;Rolling Hand Backward
31098;Swiping Up
104714;Pulling Hand In
56539;Swiping Down
56087;No gesture
64394;Rolling Hand Forward
114613;Rolling Hand Backward
89009;Pushing Two Fingers Away
34764;Doing other things
37301;No gesture
16416;Sliding Two Fingers Left
49550;Doing other things
53194;Zooming In With Two Fingers
104856;Doing other things
19961;Thumb Down
57970;Pushing Hand Away
120691;Thumb Down
134125;Swiping Up
48455;Rolling Hand Backward
127862;Thumb Down
24390;Swiping Up
141215;Turning Hand Counterclockwise
51375;Zooming Out With Two Fingers
9328;Rolling Hand Forward
88251;Sliding Two Fingers Up
11915;Zooming In With Two Fingers
85375;Shaking Hand
139027;Zooming Out With Full Hand
74307;Turning Hand Counterclockwise
28772;Pulling Two Fingers In
50961;Swiping Left
135142;Doing other things
96789;Zooming Out With Two Fingers
126859;Swiping Down
17404;Zooming Out With Full Hand
31838;Shaking Hand
146475;Sliding Two Fingers Down
109805;Drumming Fingers
143030;Turning Hand Clockwise
35881;Shaking Hand
21194;Pushing Hand Away
38417;Sliding Two Fingers Right
42389;Sliding Two Fingers Left
130370;Pushing Two Fingers Away
104140;Rolling Hand Forward
133104;Zooming Out With Full Hand
73738;Drumming Fingers
114003;Turning Hand Counterclockwise
39849;Zooming In With Two Fingers
60703;Zooming Out With Full Hand
49841;Zooming Out With Full Hand
24045;Stop Sign
66379;Zooming Out With Full Hand
147411;Pushing Hand Away
56280;Doing other things
95194;Sliding Two Fingers Up
69425;Thumb Down
27576;Thumb Down
145164;Sliding Two Fingers Down
115394;Swiping Down
52288;Swiping Up
79798;Pushing Two Fingers Away
29202;Stop Sign
36639;Zooming In With Full Hand
1424;Zooming In With Two Fingers
4685;Zooming Out With Full Hand
32437;Drumming Fingers
25552;Shaking Hand
142320;Rolling Hand Backward
24538;Pulling Hand In
33857;Turning Hand Clockwise
41895;No gesture
2430;Sliding Two Fingers Down
54648;Thumb Down
48132;Pulling Hand In
131140;Swiping Up
43132;Sliding Two Fingers Left
140209;Doing other things
28152;Drumming Fingers
125666;Sliding Two Fingers Left
110587;Pulling Hand In
134338;Drumming Fingers
99725;Doing other things
89756;Doing other things
123646;Swiping Right
96740;Stop Sign
113696;Drumming Fingers
27319;Rolling Hand Forward
2123;Zooming In With Full Hand
96963;Swiping Left
95019;Swiping Left
50404;Doing other things
121163;Sliding Two Fingers Down
1263;Sliding Two Fingers Up
59231;Zooming In With Full Hand
52443;Swiping Right
143983;Zooming Out With Full Hand
70989;Swiping Left
4257;Rolling Hand Forward
35876;Sliding Two Fingers Down
117664;Zooming In With Full Hand
27090;Swiping Right
10581;Shaking Hand
146024;Thumb Up
10560;Sliding Two Fingers Down
33321;Swiping Down
119375;Thumb Down
120727;Thumb Down
109048;Zooming In With Full Hand
54228;No gesture
141730;Swiping Up
130544;Turning Hand Clockwise
19023;Pulling Hand In
33084;Zooming Out With Two Fingers
59146;Drumming Fingers
29967;Pushing Hand Away
123735;Drumming Fingers
65670;Sliding Two Fingers Down
22616;Turning Hand Clockwise
33673;Thumb Up
87212;Zooming Out With Full Hand
90964;Turning Hand Counterclockwise
36052;Swiping Down
141527;Pushing Hand Away
64580;Doing other things
60060;Zooming In With Two Fingers
145983;Shaking Hand
120121;Doing other things
28290;Thumb Down
63201;Thumb Up
116581;Zooming Out With Full Hand
62874;Drumming Fingers
125627;Zooming Out With Two Fingers
111018;Rolling Hand Backward
91904;Zooming Out With Full Hand
70156;Doing other things
131137;Rolling Hand Backward
23815;Pulling Hand In
9959;Zooming Out With Two Fingers
33595;Pulling Hand In
27191;Doing other things
42886;Zooming In With Full Hand
81198;Rolling Hand Forward
78879;Swiping Left
124469;Doing other things
133837;Swiping Up
125967;Doing other things
131046;Shaking Hand
70314;Doing other things
140539;Turning Hand Counterclockwise
110578;Stop Sign
32991;Stop Sign
92044;Zooming In With Full Hand
102610;No gesture
106076;Sliding Two Fingers Right
136412;Thumb Down
119998;Turning Hand Clockwise
139073;Zooming In With Full Hand
9062;Sliding Two Fingers Down
8003;Shaking Hand
37829;Pulling Hand In
16356;Sliding Two Fingers Down
37704;Zooming In With Full Hand
19567;Drumming Fingers
42842;Pulling Hand In
99665;Pushing Two Fingers Away
131625;Pulling Two Fingers In
103009;Zooming Out With Full Hand
89902;Doing other things
125819;Shaking Hand
91804;Pushing Hand Away
28266;Doing other things
115190;Turning Hand Counterclockwise
81311;Rolling Hand Backward
2390;Sliding Two Fingers Up
101519;Rolling Hand Backward
132173;Zooming Out With Full Hand
129731;Zooming Out With Two Fingers
113699;Thumb Down
15870;Doing other things
72475;Thumb Down
53701;Zooming In With Full Hand
148087;Swiping Down
23697;Pulling Two Fingers In
121210;Sliding Two Fingers Left
126647;Pushing Two Fingers Away
47734;Zooming In With Two Fingers
67947;Pulling Two Fingers In
41218;Swiping Right
27297;Zooming In With Two Fingers
140476;Thumb Up
11745;Stop Sign
86324;Swiping Right
128602;Zooming Out With Two Fingers
73922;Rolling Hand Backward
49426;Rolling Hand Backward
25031;Rolling Hand Forward
79775;Doing other things
118640;No gesture
86844;Turning Hand Clockwise
53295;Swiping Left
62095;Doing other things
18440;Pulling Hand In
47882;Zooming In With Two Fingers
82680;Sliding Two Fingers Left
49386;Pulling Two Fingers In
30624;Sliding Two Fingers Left
115809;Rolling Hand Backward
59280;Swiping Left
109501;Doing other things
37981;Sliding Two Fingers Left
17282;Pulling Two Fingers In
22756;Doing other things
104383;Stop Sign
613;Doing other things
108093;Doing other things
124855;Pushing Hand Away
91837;Thumb Down
111186;Drumming Fingers
142866;Sliding Two Fingers Right
132541;Sliding Two Fingers Right
136760;No gesture
96901;Zooming In With Full Hand
33630;Rolling Hand Forward
135627;Turning Hand Counterclockwise
123728;Zooming Out With Two Fingers
46628;Doing other things
17753;No gesture
110254;Drumming Fingers
100758;Pulling Two Fingers In
12756;Swiping Down
61130;Thumb Down
74177;Drumming Fingers
122024;Thumb Down
5749;Swiping Right
45618;Sliding Two Fingers Left
77296;Zooming Out With Two Fingers
11593;Rolling Hand Forward
84009;Swiping Left
125401;Swiping Right
13882;No gesture
23454;Swiping Left
97825;Zooming In With Full Hand
47057;Pulling Hand In
61969;Sliding Two Fingers Up
146337;Sliding Two Fingers Right
42622;Zooming Out With Two Fingers
82525;Swiping Down
9408;Stop Sign
75035;Drumming Fingers
91384;Doing other things
82353;Sliding Two Fingers Down
97527;Turning Hand Counterclockwise
143976;Doing other things
40753;Zooming In With Full Hand
139910;Pushing Two Fingers Away
40713;Pulling Two Fingers In
63581;Sliding Two Fingers Down
77036;Pulling Hand In
124270;Zooming In With Full Hand
1993;Zooming In With Full Hand
127491;Rolling Hand Forward
110352;Zooming In With Full Hand
130020;Turning Hand Counterclockwise
117146;Pulling Hand In
52826;Turning Hand Counterclockwise
7871;Turning Hand Counterclockwise
13256;Doing other things
110311;Pushing Two Fingers Away
81655;Doing other things
121209;Swiping Left
54672;Sliding Two Fingers Up
95113;Swiping Up
69703;Stop Sign
62701;Pulling Hand In
33733;Turning Hand Counterclockwise
134946;Sliding Two Fingers Down
105603;Rolling Hand Forward
86875;No gesture
95053;Shaking Hand
117553;Thumb Down
14288;Shaking Hand
14177;Thumb Up
12722;Swiping Left
69932;Pushing Hand Away
129007;Sliding Two Fingers Left
30116;Sliding Two Fingers Left
133350;Doing other things
15645;Pulling Hand In
137012;Thumb Up
50863;Zooming Out With Full Hand
40661;Thumb Up
12332;Doing other things
68618;Turning Hand Counterclockwise
93935;Rolling Hand Backward
108808;Swiping Left
20835;Sliding Two Fingers Left
66593;Turning Hand Counterclockwise
35289;Sliding Two Fingers Left
86724;Drumming Fingers
46698;Sliding Two Fingers Down
22829;Swiping Right
95817;Pulling Hand In
51182;Turning Hand Counterclockwise
83490;Doing other things
72650;Drumming Fingers
130327;Sliding Two Fingers Up
98938;Sliding Two Fingers Right
62350;Sliding Two Fingers Up
147719;Pushing Hand Away
67041;Swiping Up
94100;Doing other things
51539;Doing other things
123129;Pulling Two Fingers In
14079;Thumb Up
15700;Pulling Two Fingers In
114222;Zooming In With Full Hand
37398;Doing other things
134530;Stop Sign
96073;Turning Hand Clockwise
141480;Pushing Hand Away
122734;Swiping Right
55800;Sliding Two Fingers Up
42983;Pulling Hand In
83135;No gesture
17405;Pulling Hand In
38239;Thumb Up
30212;Stop Sign
113277;Zooming Out With Two Fingers
91794;Pulling Two Fingers In
94716;Sliding Two Fingers Down
24910;Sliding Two Fingers Left
69204;No gesture
123535;Drumming Fingers
40811;Zooming Out With Two Fingers
37240;Rolling Hand Backward
45211;Zooming In With Full Hand
41082;Shaking Hand
145273;Stop Sign
44704;Drumming Fingers
21256;Zooming In With Two Fingers
76520;Pulling Two Fingers In
46935;Pushing Hand Away
105579;Swiping Up
36082;Zooming Out With Full Hand
98764;Doing other things
137315;Swiping Up
37936;Pushing Hand Away
108505;Pushing Hand Away
102564;Doing other things
102357;Pushing Hand Away
36943;Sliding Two Fingers Up
49206;Turning Hand Clockwise
13195;Swiping Up
134747;Pulling Two Fingers In
39998;Swiping Up
141710;Zooming In With Two Fingers
132087;Thumb Up
30741;Zooming In With Two Fingers
100118;Sliding Two Fingers Down
6901;Sliding Two Fingers Right
42007;Turning Hand Counterclockwise
86654;Swiping Up
24818;Swiping Up
68381;Zooming In With Two Fingers
40943;Pulling Two Fingers In
131878;No gesture
50902;Thumb Down
120351;Doing other things
100035;Shaking Hand
300;Stop Sign
34656;Sliding Two Fingers Right
601;Swiping Down
136704;Doing other things
36800;Sliding Two Fingers Right
37571;Doing other things
143994;Stop Sign
66763;Zooming Out With Full Hand
71711;Zooming In With Full Hand
36750;Shaking Hand
129109;Zooming Out With Full Hand
106579;Pulling Hand In
129015;Pushing Hand Away
9394;Zooming Out With Two Fingers
99598;Swiping Down
138792;Pulling Two Fingers In
39551;Thumb Down
143418;Thumb Down
143445;Zooming In With Full Hand
62553;Swiping Left
99817;Pulling Two Fingers In
13378;Sliding Two Fingers Right
24725;Sliding Two Fingers Left
32713;Pushing Two Fingers Away
101495;Swiping Down
3766;Rolling Hand Backward
27530;Zooming In With Full Hand
22649;No gesture
78883;Swiping Right
105848;Swiping Down
132801;Rolling Hand Forward
9257;Doing other things
135326;Swiping Left
128169;Sliding Two Fingers Up
111772;Stop Sign
45666;Drumming Fingers
87964;Sliding Two Fingers Up
39791;Swiping Right
40371;Sliding Two Fingers Left
136552;Drumming Fingers
5994;Pulling Hand In
112005;Doing other things
134081;Pulling Hand In
69899;Turning Hand Counterclockwise
51005;Drumming Fingers
17628;Rolling Hand Backward
36802;Sliding Two Fingers Down
30293;Rolling Hand Forward
125426;Pulling Two Fingers In
76279;Sliding Two Fingers Down
109234;Sliding Two Fingers Up
146930;Pulling Two Fingers In
20439;Shaking Hand
115318;Doing other things
91282;Doing other things
8288;Shaking Hand
77458;Doing other things
26570;Swiping Up
60479;Stop Sign
93851;Zooming Out With Two Fingers
28977;Sliding Two Fingers Up
8630;Zooming In With Two Fingers
102809;Doing other things
65394;Shaking Hand
97760;Pushing Two Fingers Away
86437;Swiping Down
7568;Shaking Hand
43643;Sliding Two Fingers Left
111780;Sliding Two Fingers Up
48553;Sliding Two Fingers Right
3176;Sliding Two Fingers Left
113182;Pushing Two Fingers Away
67950;Doing other things
136478;Sliding Two Fingers Left
87771;No gesture
47074;Swiping Up
91038;Shaking Hand
18687;Sliding Two Fingers Right
134025;Swiping Up
90739;Turning Hand Clockwise
15305;Thumb Down
6771;Stop Sign
74875;Pulling Hand In
25765;Pulling Two Fingers In
91545;No gesture
74052;Sliding Two Fingers Down
127306;No gesture
70735;Swiping Left
27376;Thumb Up
32144;Pushing Hand Away
25931;Sliding Two Fingers Up
81106;Swiping Up
87867;Doing other things
133926;Rolling Hand Forward
32240;Sliding Two Fingers Right
123578;Pushing Two Fingers Away
76418;No gesture
94369;Rolling Hand Forward
104550;Thumb Down
63277;Turning Hand Clockwise
95178;Swiping Down
12262;Pulling Two Fingers In
32127;Sliding Two Fingers Down
137598;Sliding Two Fingers Up
49587;Rolling Hand Forward
91145;Swiping Down
21998;Zooming Out With Full Hand
124127;Pushing Two Fingers Away
81089;Drumming Fingers
131627;Thumb Up
47727;Zooming Out With Two Fingers
90811;Thumb Down
58948;Rolling Hand Backward
91115;Zooming Out With Two Fingers
25617;Sliding Two Fingers Down
120685;Rolling Hand Backward
102724;Doing other things
23886;Drumming Fingers
79771;Sliding Two Fingers Down
17696;Rolling Hand Forward
79187;Sliding Two Fingers Up
1295;Doing other things
33178;Doing other things
83440;Rolling Hand Backward
66816;Swiping Down
135436;Thumb Down
41394;Pulling Hand In
84318;Zooming In With Two Fingers
126720;Rolling Hand Forward
87499;Zooming Out With Full Hand
73044;Swiping Left
4772;Rolling Hand Backward
47341;Zooming Out With Two Fingers
43314;Zooming In With Two Fingers
66766;Stop Sign
25492;Zooming Out With Full Hand
26295;Sliding Two Fingers Down
79808;Stop Sign
104577;Swiping Up
138753;Doing other things
51383;Sliding Two Fingers Up
60566;Thumb Up
24770;Swiping Left
4373;Doing other things
93226;Rolling Hand Backward
23609;Swiping Down
42577;Sliding Two Fingers Right
47296;Pulling Two Fingers In
4027;Rolling Hand Backward
54019;Shaking Hand
98493;Sliding Two Fingers Up
91445;Drumming Fingers
98272;Sliding Two Fingers Right
137636;Zooming In With Full Hand
50794;Zooming Out With Full Hand
61155;Drumming Fingers
9731;Doing other things
120265;Thumb Down
99895;Thumb Down
104778;Swiping Left
110942;Shaking Hand
12566;Pushing Two Fingers Away
41023;Swiping Down
98591;Zooming In With Full Hand
91063;Drumming Fingers
92379;Pushing Two Fingers Away
146505;Drumming Fingers
51479;Pushing Two Fingers Away
74854;Rolling Hand Forward
75209;Swiping Right
73509;Sliding Two Fingers Right
139328;Swiping Right
51549;Sliding Two Fingers Down
68759;Swiping Down
116956;Zooming In With Two Fingers
53571;Thumb Up
109256;Drumming Fingers
129951;Swiping Up
17413;Sliding Two Fingers Right
128442;Sliding Two Fingers Down
109975;Pushing Hand Away
20221;Thumb Down
116752;Doing other things
47258;Swiping Up
4462;Swiping Up
92413;Stop Sign
24508;Zooming Out With Full Hand
1519;Shaking Hand
68955;Zooming Out With Full Hand
99286;Drumming Fingers
25222;Sliding Two Fingers Up
27832;Zooming In With Full Hand
7451;Zooming Out With Two Fingers
9339;No gesture
90115;Shaking Hand
117988;Swiping Right
30199;Swiping Right
110255;Sliding Two Fingers Left
35071;Zooming In With Full Hand
96733;Sliding Two Fingers Down
51567;Doing other things
35483;No gesture
144588;No gesture
109188;Thumb Up
84672;No gesture
61976;No gesture
142036;Doing other things
144828;Zooming In With Two Fingers
